Date,SPX,GLD,USO,SLV,EUR/USD
16-08-2019,1607.48235,105.8978875,28.3716585,29.88172917,1.338949343
17-08-2019,761.3037761,82.51091926,20.86920534,41.54934458,1.49515715
18-08-2019,1989.624568,92.45991398,55.83828729,19.33166098,1.378857093
19-08-2019,1114.381315,122.4168174,71.9829922,34.35854667,1.195531547
20-08-2019,1943.626633,102.8230913,31.65594575,30.57962318,1.263922217
21-08-2019,1516.555139,120.0708301,27.31775635,44.50176735,1.141519935
22-08-2019,2179.944794,113.3788866,29.8922696,23.22081577,1.348188158
23-08-2019,1132.147407,129.3946227,53.85364792,23.66052766,1.097546088
24-08-2019,2279.88354,109.7726159,19.18939774,30.03885257,1.42812611
25-08-2019,2398.332556,127.5019804,68.69624452,38.29142989,1.196886227
26-08-2019,831.3838781,124.5712963,11.99999051,13.50198391,1.065450342
27-08-2019,913.6793023,110.6326161,56.44843947,33.62889534,1.37613324
28-08-2019,2531.156593,115.9636981,70.22581722,21.75886119,1.29019184
29-08-2019,1092.615655,105.2389082,32.76409217,27.59689829,1.402535893
30-08-2019,1384.568314,121.5284585,43.33083185,36.77163652,1.42490486
31-08-2019,1660.855887,107.3935975,78.24870818,21.88387987,1.354793766
01-09-2019,1250.94213,124.8604052,47.8408913,31.51897557,1.22876625
02-09-2019,2511.53675,117.1827721,29.06900993,22.71670069,1.081847234
03-09-2019,1808.201541,103.7337218,41.13914527,25.25968963,1.06878048
04-09-2019,2042.12803,92.95957742,77.86795852,27.3933099,1.347977763
05-09-2019,1953.638741,92.36198688,58.83360138,39.6566933,1.145540785
06-09-2019,1983.747684,111.8830718,22.3925648,37.5502363,1.072411441
07-09-2019,1932.709901,118.2906842,51.83089392,39.4133171,1.109068237
08-09-2019,1430.641739,106.0649906,54.17332658,28.75419082,1.374191259
09-09-2019,2475.587386,111.3374218,54.50957955,20.05744457,1.367659448
10-09-2019,1996.461627,93.72987235,49.47891407,11.66359764,1.004566257
11-09-2019,2408.850334,83.87416769,46.6421863,44.86796927,1.362978756
12-09-2019,2182.575558,94.28640754,54.76697741,24.07095733,1.287841048
13-09-2019,1324.634153,93.58575535,31.67629297,17.9060092,1.339158903
14-09-2019,1990.417483,95.98547842,34.30178101,36.0010809,1.494242094
15-09-2019,877.9791341,107.0076111,47.77676855,13.21852423,1.07380273
16-09-2019,981.2903163,86.91870308,66.32954364,39.54654094,1.475199077
17-09-2019,947.5094706,91.56307399,40.93022139,13.31567653,1.213555532
18-09-2019,1341.298005,114.6974906,35.60483254,21.78933214,1.420830046
19-09-2019,1084.393488,115.3209571,28.18649308,12.35444218,1.462992668
20-09-2019,2156.216738,83.21144254,31.25010409,38.0414985,1.048023866
21-09-2019,1772.732226,100.3799685,10.00646425,26.63439285,1.48707938
22-09-2019,1578.302123,107.130557,67.07658524,17.34087055,1.08981644
23-09-2019,989.5213269,100.7887117,69.35625419,37.84781123,1.026236058
24-09-2019,1505.790922,90.34171948,34.07194421,32.80378847,1.49013838
25-09-2019,1090.082769,101.0071759,42.84385687,20.56464551,1.325048902
26-09-2019,2034.553448,125.2419239,10.58219774,38.14443492,1.296696195
27-09-2019,2156.209146,109.2039707,74.5461877,25.15186696,1.484863487
28-09-2019,2055.0462,114.7761493,76.28702583,28.89816527,1.313486273
29-09-2019,2799.78906,122.8366016,43.39469493,17.00269449,1.201996998
30-09-2019,1865.316409,118.2797288,10.63928197,24.08053345,1.016996414
01-10-2019,1728.248255,99.01905145,40.13047193,31.87373566,1.120427711
02-10-2019,994.6227237,80.29480418,30.50458291,25.86300119,1.244312947
03-10-2019,1360.618031,97.58794013,26.18507755,36.72047752,1.343992053
04-10-2019,1647.102039,117.6737563,10.50525895,16.32102978,1.477277682
05-10-2019,812.5836515,122.6723975,36.15507136,10.65111627,1.326398483
06-10-2019,1453.982262,127.6715169,38.82151083,34.6166076,1.18768582
07-10-2019,720.1252231,100.9510641,49.2388051,40.19484324,1.345897425
08-10-2019,986.7229008,117.3757834,37.63264557,30.18951533,1.397662605
09-10-2019,2411.953475,107.3066155,21.42886467,17.45334818,1.329259426
10-10-2019,2724.041088,110.1626294,61.59824979,43.67409761,1.388865406
11-10-2019,1761.419841,91.02693472,37.28062889,35.97728038,1.432447895
12-10-2019,1739.436681,90.97108173,36.48506422,26.35533597,1.325155468
13-10-2019,2137.863008,101.7917988,28.40861928,42.8007024,1.13760802
14-10-2019,1572.823914,81.451241,39.55675679,28.64517673,1.326597737
15-10-2019,2463.772784,96.80647718,26.76932705,31.50478043,1.183661528
16-10-2019,1726.268975,113.9570943,63.51768059,36.91917078,1.060000193
17-10-2019,873.6083142,100.2158335,73.69680824,25.18035697,1.041318495
18-10-2019,764.8074819,88.25223656,66.53024583,29.8140755,1.24460922
19-10-2019,2298.218899,103.3695075,57.92482033,31.93654651,1.334396105
20-10-2019,1313.38881,86.38138986,29.92737983,28.2794355,1.254874249
21-10-2019,1277.191128,111.112848,62.00488245,22.74961342,1.011513381
22-10-2019,1828.978098,81.3483226,66.61660544,15.17102911,1.286490954
23-10-2019,1053.238853,99.70101282,38.90327136,15.26654289,1.286315283
24-10-2019,1660.374913,108.2195992,69.74374164,33.98573229,1.136862404
25-10-2019,2259.288329,81.35510232,22.76850253,20.50964862,1.372679647
26-10-2019,2308.431065,112.1374824,30.27167095,25.23860745,1.397171857
27-10-2019,1854.424988,86.78497436,54.58248967,21.15286131,1.090548297
28-10-2019,937.7430901,103.0849222,53.24105897,39.05750332,1.242095739
29-10-2019,939.8339679,82.51423167,29.04938913,12.25496353,1.322298324
30-10-2019,2327.737359,98.95519321,53.59276462,17.12453145,1.216828239
31-10-2019,2428.893897,90.58301421,23.14526098,24.43534329,1.28571155
01-11-2019,1470.409721,96.34229024,11.35767781,38.82987466,1.049720628
02-11-2019,2427.482948,118.0614854,13.47424506,32.61149288,1.031749151
03-11-2019,787.3820968,98.95631078,47.44795271,18.97563222,1.454440262
04-11-2019,2209.858506,117.6004912,23.01563187,31.04312944,1.397612414
05-11-2019,1847.341877,121.5962143,17.15914421,24.20530787,1.092444924
06-11-2019,2778.529029,92.61357659,28.8436593,13.97455018,1.406433969
07-11-2019,915.0745216,84.09531164,60.06371595,16.7170604,1.009873194
08-11-2019,2443.148505,80.96916435,60.89749493,18.59553134,1.278030082
09-11-2019,2277.825539,106.9709524,26.29673486,38.95300884,1.268208395
10-11-2019,1325.188764,129.9953914,20.54785856,26.24558953,1.406098129
11-11-2019,2798.556605,97.49801719,44.55056872,29.59387537,1.244281631
12-11-2019,1644.43792,112.5072047,33.93389977,25.26465189,1.259450558
13-11-2019,1432.011651,119.0616525,31.81036796,32.64227179,1.29236077
14-11-2019,2415.130029,112.5877328,65.96236464,11.29513072,1.356874562
15-11-2019,1622.046797,117.7116602,79.85744123,15.5775471,1.395033846
16-11-2019,2787.311137,127.4805866,42.4579127,14.77507201,1.062044664
17-11-2019,2328.826465,89.96803412,65.39973,19.04388966,1.376494096
18-11-2019,1197.586716,81.01900087,33.11740529,38.1238364,1.482840522
19-11-2019,2402.475705,87.61911729,69.04824095,33.05347494,1.448801149
20-11-2019,1934.640184,86.31104874,76.61508292,16.15948277,1.090332087
21-11-2019,1436.324766,113.4729422,13.92268411,39.83823561,1.299551303
22-11-2019,2192.583315,108.1984791,64.29570375,43.73254117,1.089968778
23-11-2019,2028.818325,90.89822705,14.99692863,27.00446879,1.277360884
24-11-2019,1048.561397,114.9732486,42.91027436,10.69680595,1.400256486
25-11-2019,992.3934284,118.3449049,23.4534605,40.0854401,1.061522652
26-11-2019,1133.901278,88.38945717,68.90775016,12.93753394,1.064407995
27-11-2019,1134.579714,110.3623747,67.20755068,31.05599091,1.10311495
28-11-2019,824.6514506,117.3962826,67.97764332,40.35101229,1.080605131
29-11-2019,1436.712506,85.72664357,18.53730893,41.52012097,1.281248105
30-11-2019,1290.278539,120.9650587,63.77019696,24.2452398,1.425725053
01-12-2019,1831.413947,128.2360387,27.42736524,22.72019858,1.01750264
02-12-2019,1379.672593,85.40493748,63.98577331,33.01007111,1.489964217
03-12-2019,2178.5129,81.28392127,41.00726595,13.16072024,1.253074155
04-12-2019,1307.599811,95.59786222,61.63333088,43.01067497,1.18177982
05-12-2019,1261.420439,113.8673643,12.34572041,35.34820586,1.272213575
06-12-2019,2501.835374,127.9086419,42.25842447,14.91960532,1.211525664
07-12-2019,2769.525435,99.83272208,63.96971775,13.91763274,1.472614242
08-12-2019,2126.528563,115.7507353,46.4797384,35.70681425,1.000042782
09-12-2019,899.972844,83.79982389,78.7481096,42.65274066,1.150299989
10-12-2019,2721.821189,114.5307208,43.09778815,28.26851456,1.473107308
11-12-2019,2349.951201,111.3621198,57.7009624,39.01435539,1.259721536
12-12-2019,2629.414295,85.09506527,31.84765559,43.23860751,1.391400912
13-12-2019,2784.221074,118.6240442,32.61442319,42.60444688,1.329578789
14-12-2019,2520.79994,122.514662,54.04149779,18.81328205,1.222460144
15-12-2019,966.4651541,110.0205807,12.95301409,40.95977018,1.288535735
16-12-2019,2518.765469,86.05275325,75.61946465,18.33268993,1.347550747
17-12-2019,1224.322208,129.1922176,46.4648377,14.27968917,1.26133313
18-12-2019,2193.929183,119.1317673,27.73189182,38.2340536,1.493009761
19-12-2019,2439.811786,97.36018827,54.69640084,21.52500688,1.176058563
20-12-2019,2299.094534,101.4189007,23.91065423,30.45141772,1.269104743
21-12-2019,2120.092563,98.52854381,72.12637032,23.64827341,1.104919753
22-12-2019,1727.863324,105.2980395,70.4560366,36.19309802,1.049504566
23-12-2019,1912.593612,97.06155874,25.24517743,18.25783277,1.409881648
24-12-2019,1264.306019,122.4787813,17.90499215,24.80041495,1.118550178
25-12-2019,1569.872688,121.1165459,54.30362761,15.0497268,1.094036826
26-12-2019,1649.182617,85.27694353,32.71594413,16.13039894,1.149854615
27-12-2019,2030.618303,128.0393784,21.71522495,43.94732166,1.416313902
28-12-2019,2548.262671,111.7792553,29.32700307,25.38163945,1.478711464
29-12-2019,895.4990465,121.4353656,18.37547144,18.90070722,1.301072194
30-12-2019,1782.788291,115.3654322,65.24006461,30.63183305,1.108019984
31-12-2019,1284.273944,101.7743573,10.62508991,27.16255031,1.179532581
01-01-2020,2666.30584,116.6897652,12.93953583,23.11467446,1.064246057
02-01-2020,1475.049466,128.2736866,64.84326682,43.20488113,1.311156371
03-01-2020,2695.533566,93.50411982,43.26894751,21.07714813,1.03717983
04-01-2020,1387.307488,120.4099609,51.73485988,24.83234608,1.127483686
05-01-2020,705.1934788,106.9086453,35.99790643,33.89584566,1.190891157
06-01-2020,2325.68411,104.1748752,16.26359319,43.7160369,1.451829967
07-01-2020,2238.720456,101.7787247,21.03889193,40.78017393,1.200029688
08-01-2020,2234.957069,116.5513107,16.39810866,42.7940302,1.041627038
09-01-2020,1662.743439,93.4197769,53.30514009,22.70493043,1.127089697
10-01-2020,2094.702024,122.585658,75.15941492,35.04849302,1.212671682
11-01-2020,1452.267732,121.5365509,79.78811721,38.74778782,1.347257685
12-01-2020,832.9944407,84.3331449,53.75926311,10.73759737,1.26795216
13-01-2020,1822.291375,124.0815592,14.18425921,43.83818058,1.035279023
14-01-2020,1157.442864,92.19317196,55.12024277,31.20351565,1.366337449
15-01-2020,1602.250511,103.2354233,59.0929698,39.45155383,1.497679635
16-01-2020,1144.888079,110.5165852,65.40263711,33.17782021,1.348401467
17-01-2020,1263.92736,98.94946521,18.80792204,42.92968967,1.09631371
18-01-2020,2439.521596,81.43499989,26.28722416,34.17388593,1.18607113
19-01-2020,1409.285826,122.5476418,78.71729977,37.60809487,1.328659027
20-01-2020,1913.660645,89.09199286,65.19932781,18.38865402,1.410254104
21-01-2020,1888.898433,90.60599251,62.96882662,29.34547662,1.302472346
22-01-2020,1719.209598,119.8916178,66.38677636,20.82439756,1.209843236
23-01-2020,1421.853203,97.01694216,40.71032287,43.54692641,1.076745705
24-01-2020,2133.359045,124.015999,23.50757093,22.69992844,1.496224496
25-01-2020,801.6594484,115.0591875,58.24749862,38.42876046,1.216813566
26-01-2020,909.106958,93.81342879,35.07172481,14.27188191,1.012954932
27-01-2020,2346.1685,80.50755572,19.43125216,40.34335273,1.301803623
28-01-2020,1665.121702,127.4031289,72.9064131,40.01764987,1.038762298
29-01-2020,960.8980764,84.2806481,43.97114932,23.59648552,1.062310612
30-01-2020,2501.06836,116.0037332,40.62500029,41.8426185,1.054995066
31-01-2020,1626.700493,104.4288923,30.63002175,23.75414489,1.274184392
01-02-2020,701.4194562,117.9082327,58.79264425,44.2297499,1.03297968
02-02-2020,2711.866716,114.530467,23.28430854,18.94367915,1.320088744
03-02-2020,1124.868233,112.295145,23.06387103,13.15876147,1.181409742
04-02-2020,2146.042952,104.5410668,34.33652753,38.7947704,1.166758674
05-02-2020,977.0174835,119.6466434,61.26816871,18.24111592,1.136626501
06-02-2020,2064.994119,84.65266753,29.2727124,17.36352719,1.434427685
07-02-2020,1033.852672,91.07982002,68.19447154,41.15863547,1.112882734
08-02-2020,2658.723682,114.5893578,74.01318014,42.05617804,1.004931666
09-02-2020,1275.440862,95.31030151,48.81642171,32.09734459,1.188577991
10-02-2020,2074.634725,109.0777793,14.82136084,40.78135366,1.484386743
11-02-2020,1225.817485,103.6630244,20.85178347,36.83593152,1.189316176
12-02-2020,1480.871912,106.5460966,30.69708628,24.22010856,1.052501365
13-02-2020,2597.980565,101.2751906,28.43444882,11.18585884,1.46281793
14-02-2020,1047.602666,117.2967718,35.69788949,40.32556059,1.087865686
15-02-2020,1532.317291,96.53956486,10.05038801,38.81192231,1.364163707
16-02-2020,1341.569414,115.1427471,54.66182437,42.91733971,1.153274777
17-02-2020,2168.82688,93.54582135,36.53304988,26.48819492,1.410671625
18-02-2020,1191.702067,92.57018381,22.98740031,24.45364615,1.2448093
19-02-2020,2076.51898,86.03279424,11.31038996,39.44072132,1.264480059
20-02-2020,2177.765884,89.62921467,69.97805018,35.10851063,1.350227768
21-02-2020,702.2812378,85.97773706,64.32115975,40.68664295,1.432699175
22-02-2020,1701.294087,106.7931983,26.71505908,38.70844587,1.275771116
23-02-2020,978.6695633,118.1094805,60.47024939,38.8540303,1.303733472
24-02-2020,1175.000809,89.25749212,56.08025922,34.44687656,1.448285122
25-02-2020,2127.963723,90.81923199,47.72695651,27.72170799,1.085373708
26-02-2020,719.50259,104.2099294,37.12435881,22.31497213,1.473255153
27-02-2020,2160.753925,116.2292501,46.68488382,31.07405797,1.194781665
28-02-2020,2415.928957,128.8303511,44.82844117,38.46998169,1.172586444
29-02-2020,2775.12531,106.2318435,48.60274651,35.82249322,1.370648569
01-03-2020,1586.859261,94.14993516,52.91274696,25.86416136,1.484000142
02-03-2020,977.5678173,85.0263054,32.58200279,10.95728127,1.265841069
03-03-2020,848.7394413,89.7058789,54.86327508,11.8234588,1.297308489
04-03-2020,1504.446844,91.37415817,17.73248938,32.4557379,1.424815008
05-03-2020,2234.603102,88.97207718,46.62403774,32.05547195,1.238430934
06-03-2020,915.0970579,80.70741836,14.66758902,37.68567612,1.063786102
07-03-2020,1358.038103,106.7067545,68.46353505,14.76322781,1.004748734
08-03-2020,2550.076889,93.71556634,19.08419864,24.02316475,1.256782709
09-03-2020,987.971519,128.7147466,71.14449443,31.99036956,1.077745641
10-03-2020,2324.267016,107.6679483,24.14553201,20.98026309,1.06318418
11-03-2020,2281.631382,114.8708696,43.97592011,12.8781218,1.189400332
12-03-2020,979.6070855,86.31397465,16.91275107,15.52378538,1.367711187
13-03-2020,2785.174326,123.4230599,49.97085269,28.07280619,1.026432313
14-03-2020,999.9914404,104.5439347,68.54096686,43.93826054,1.362709636
15-03-2020,1814.067381,123.6359867,56.05448808,39.07174835,1.487249923
16-03-2020,717.7969581,108.703211,46.80749538,36.71069462,1.353751208
17-03-2020,2065.042448,103.4698472,59.09198151,39.64361504,1.124555814
18-03-2020,1624.208784,102.0234399,27.91569712,34.00136824,1.304351495
19-03-2020,2217.107255,89.21818352,35.64478141,37.74248032,1.353393381
20-03-2020,2018.968081,82.56883586,52.4167537,21.17896952,1.091552263
21-03-2020,1017.885675,127.0531798,14.96117727,26.7427918,1.493123138
22-03-2020,1564.590778,103.8864594,75.11477258,35.73102381,1.399234449
23-03-2020,2141.788957,121.1057823,24.61166654,19.12379579,1.251114623
24-03-2020,2505.921302,100.0353721,44.3983851,34.06134051,1.137911487
25-03-2020,882.0448703,83.70410851,72.28371276,38.93690133,1.213882541
26-03-2020,910.9767362,111.4722853,15.59697623,37.98350338,1.470838505
27-03-2020,2280.135858,82.68045371,66.07139643,16.95323019,1.440693855
28-03-2020,1938.105227,87.45987922,14.24901318,24.50737486,1.407011625
29-03-2020,1506.46701,108.1419799,49.06139226,16.36612388,1.152593716
30-03-2020,2722.822292,95.19177559,75.67707004,40.67365045,1.428960737
31-03-2020,1360.457703,129.6959061,39.11672419,43.06650042,1.473727324
01-04-2020,993.6433965,85.92257811,35.83480556,40.95195007,1.203257392
02-04-2020,1281.63208,118.2221723,59.59036495,17.85704967,1.156368456
03-04-2020,876.9223036,110.3158826,67.65500764,43.1838226,1.045070297
04-04-2020,1862.132927,119.5370415,28.60709441,42.30893232,1.039737433
05-04-2020,1960.016521,91.28435685,12.84572066,32.64873413,1.364976515
06-04-2020,1975.945508,106.1286268,14.92716907,31.93195751,1.472433474
07-04-2020,2335.83627,102.5257232,31.27331842,41.73956732,1.082556563
08-04-2020,2149.999758,102.1360502,76.12224374,44.09446501,1.028705761
09-04-2020,2480.573419,123.0083333,77.24107218,16.93931709,1.371704728
10-04-2020,2082.651277,129.501563,16.79834751,34.5441404,1.277079887
11-04-2020,1333.463601,95.26901222,60.7620353,15.90645847,1.246425267
12-04-2020,1787.273168,111.0513661,47.2162736,24.03622189,1.437176481
13-04-2020,1769.997389,110.4815456,23.26222892,25.01161788,1.481083166
14-04-2020,2270.471646,117.0044653,46.83344153,19.1055223,1.211991812
15-04-2020,1320.638308,127.37951,27.41341203,13.11714436,1.254341181
16-04-2020,814.5951751,90.38939529,53.77275375,22.87720539,1.365398683
17-04-2020,2585.616377,90.55125977,22.52285241,43.1535228,1.239827974
18-04-2020,2704.810174,113.0214069,62.44360506,14.10726816,1.257505744
19-04-2020,1739.264212,87.85285467,39.06292202,35.15041983,1.498977213
20-04-2020,936.7616915,88.69067742,17.38599273,25.23055574,1.444040267
21-04-2020,1749.123337,83.75324345,54.70370099,42.19961671,1.348940976
22-04-2020,1947.252513,80.13378613,35.05743561,25.87977528,1.202735726
23-04-2020,1809.401652,102.5251852,42.11044147,33.5763515,1.308143304
24-04-2020,2753.16359,109.6905598,56.56696483,14.14793222,1.455443203
25-04-2020,2772.453319,94.56296445,71.79768136,34.97472992,1.37295863
26-04-2020,2661.241244,91.57381173,21.67665232,16.66904578,1.357080036
27-04-2020,977.1640495,115.3477915,22.6277577,40.16778535,1.351295857
28-04-2020,2507.709408,115.1493779,38.10900215,37.37426802,1.374833976
29-04-2020,1893.598816,102.7015663,33.62590094,20.07866905,1.122113124
30-04-2020,1467.366172,114.369246,21.07235191,27.29588552,1.369491576
01-05-2020,2134.178303,126.1955522,79.89035004,14.55697659,1.475434195
02-05-2020,2301.72447,119.3914013,41.0108519,39.97182047,1.411681697
03-05-2020,2704.351266,111.2529004,34.66268527,31.00289753,1.440165948
